Query ID,Predicted Cardinality
0,1416
1,423
2,66
3,142
4,5617
5,73003928
6,26118926
7,125563376
8,1441334
9,310780
10,2934142
11,13970324
12,3382773
13,21390512
14,505
15,1199
16,37
17,3348
18,110032976
19,17725004
20,16838964
21,25839656
22,29084798
23,11145191
24,869829
25,19412234
26,15248321
27,25532478
28,9946696
29,95389752
30,4229
31,2300
32,46637216
33,228065
34,55958
35,365206
36,477664
37,17341
38,1265084
39,705238
40,17924264
41,17772670
42,18140080
43,60612
44,616036
45,2922985
46,6772954
47,8696720
48,13721008
49,6123314
50,111011528
51,62394756
52,67891
53,31002
54,92979
55,553777
56,381145
57,3144929
58,93
59,13232843
60,19316684
61,1252467
62,15312585
63,9534405
64,476
65,2160155
66,1183170
67,8545
68,7385
69,11541165
70,81338224
71,205
72,82651
73,20996796
74,1876016
75,1089234
76,31397
77,1398295
78,3719082
79,140754
80,4106
81,1149784
82,54
83,281512
84,564303
85,9799269
86,29167
87,152998
88,50
89,16
90,46349
91,167973008
92,60364208
93,130
94,74951
95,26
96,1120987
97,77328
98,14556
99,66321268
100,6911
101,17001
102,5481512
103,7
104,263
105,13536681
106,3526876
107,846286
108,111275448
109,529720
110,31
111,517202
112,2273904
113,11
114,7
115,15240
116,22
117,240078
118,4526353
119,12219998
120,215247
121,1853727
122,2975858
123,28301042
124,202
125,798
126,3608
127,51
128,347
129,937421
130,483398
131,756082
132,121
133,77217016
134,13367164
135,836573
136,387247
137,98077072
138,34964720
139,1527
140,882887
141,209143
142,356773
143,129
144,41876
145,28169258
146,2123
147,124
148,2461642
149,11289
150,3986805
151,104824512
152,1087907
153,37754
154,138470272
155,520269
156,1453582
157,14068218
158,944400
159,2542112
160,5047157
161,2077098
162,14613
163,336500
164,355927
165,1899769
166,527
167,198251
168,3948418
169,60598960
170,3453930
171,34400
172,220
173,22
174,17
175,5352286
176,201
177,16048768
178,132
179,1994460
180,171
181,564050
182,281018
183,2974
184,2731
185,144
186,1562517
187,2762788
188,965731
189,630
190,50
191,13
192,42510588
193,13702
194,825860
195,117974544
196,627
197,1038031
198,50
199,28578772
200,4062038
201,46087896
202,117981
203,1570238
204,1850417
205,9094098
206,18
207,35
208,744679
209,55076
210,470205
